x,y1,y2,y3,,,
817,4091,767,3071.071619,,,
818,4096,-5643,3063.040602,,,
819,4101,9614,3055.607608,,,
820,4106,11458,3048.803809,,,
821,4111,5280,3042.659138,,,
822,4116,-656,3037.20218,,,
823,4121,3670,3032.460059,,,
824,4126,-4001,3028.458341,,,
825,4131,6658,3025.220926,,,
826,4136,-1488,3022.769959,,,
827,4141,11875,3021.125737,,,
828,4146,-5205,3020.306624,,,
829,4151,8740,3020.328976,,,
830,4156,12284,3021.207067,,,
831,4161,836,3022.953025,,,
832,4166,8539,3025.576776,,,
833,4171,2144,3029.085998,,,
834,4176,-3212,3033.486072,,,
835,4181,774,3038.780061,,,
836,4186,-1229,3044.968675,,,
837,4191,4140,3052.050262,,,
838,4196,1134,3060.020801,,,
839,4201,-4353,3068.873903,,,
840,4206,13267,3078.600821,,,
841,4211,-3079,3089.190471,,,
842,4216,5483,3100.629459,,,
843,4221,-2442,3112.902116,,,
844,4226,-1807,3125.990546,,,
845,4231,-2791,3139.874674,,,
846,4236,-230,3154.532308,,,
847,4241,11772,3169.939205,,,
848,4246,3857,3186.069145,,,
849,4251,-492,3202.894012,,,
850,4256,13196,3220.383882,,,
851,4261,4758,3238.507113,,,
852,4266,-3167,3257.230446,,,
853,4271,2087,3276.519113,,,
854,4276,6392,3296.336942,,,
855,4281,2599,3316.646472,,,
856,4286,-45,3337.409079,,,
857,4291,2391,3358.585098,,,
858,4296,2625,3380.133953,,,
859,4301,3726,3402.01429,,,
860,4306,-4948,3424.184123,,,
861,4311,14226,3446.600971,,,
862,4316,2418,3469.222014,,,
863,4321,11236,3492.00424,,,
864,4326,6916,3514.904605,,,
865,4331,3591,3537.880196,,,
866,4336,5344,3560.888395,,,
867,4341,2018,3583.88705,,,
868,4346,6186,3606.834646,,,
869,4351,-4691,3629.69048,,,
870,4356,-4623,3652.414839,,,
871,4361,-2374,3674.969181,,,
872,4366,938,3697.316311,,,
873,4371,13197,3719.420561,,,
874,4376,-1200,3741.247968,,,
875,4381,5853,3762.766451,,,
876,4386,-3226,3783.945975,,,
877,4391,4303,3804.758722,,,
878,4396,-5570,3825.179246,,,
879,4401,14139,3845.184619,,,
880,4406,12026,3864.754573,,,
881,4411,13266,3883.871618,,,
882,4416,1684,3902.521156,,,
883,4421,428,3920.691572,,,
884,4426,10348,3938.374308,,,
885,4431,12966,3955.563917,,,
886,4436,12555,3972.258093,,,
887,4441,6158,3988.457681,,,
888,4446,12706,4004.166658,,,
889,4451,541,4019.392089,,,
890,4456,-3075,4034.144053,,,
891,4461,-4722,4048.43555,,,
892,4466,-2228,4062.282366,,,
893,4471,2557,4075.702922,,,
894,4476,-4147,4088.718085,,,
895,4481,2542,4101.35096,,,
896,4486,-1301,4113.626647,,,
897,4491,-4536,4125.571983,,,
898,4496,-2148,4137.215248,,,
899,4501,4479,4148.585864,,,
900,4506,13067,4159.714067,,,
901,4511,13514,4170.63056,,,
902,4516,9704,4181.366169,,,
903,4521,7345,4191.95147,,,
904,4526,9918,4202.41643,,,
905,4531,1900,4212.790032,,,
906,4536,9660,4223.099911,,,
907,4541,9150,4233.371997,,,
908,4546,14235,4243.630164,,,
909,4551,-814,4253.895904,,,
910,4556,5152,4264.188005,,,
911,4561,-4419,4274.522273,,,
912,4566,9710,4284.911262,,,
913,4571,5944,4295.364049,,,
914,4576,1509,4305.886031,,,
915,4581,11909,4316.478772,,,
916,4586,-3161,4327.139877,,,
917,4591,1278,4337.862915,,,
918,4596,6065,4348.637378,,,
919,4601,3454,4359.448694,,,
920,4606,-300,4370.278272,,,
921,4611,3716,4381.103598,,,
922,4616,4081,4391.898377,,,
923,4621,10837,4402.632707,,,
924,4626,-2677,4413.273307,,,
925,4631,252,4423.783772,,,
926,4636,12667,4434.124871,,,
927,4641,3601,4444.254875,,,
928,4646,-5063,4454.129916,,,
929,4651,6178,4463.704369,,,
930,4656,-5222,4472.93126,,,
931,4661,-1493,4481.762686,,,
932,4666,9445,4490.150253,,,
933,4671,-2094,4498.045516,,,
934,4676,-3587,4505.400431,,,
935,4681,2917,4512.167796,,,
936,4686,7942,4518.30169,,,
937,4691,14325,4523.757908,,,
938,4696,7647,4528.494368,,,
939,4701,-1500,4532.471511,,,
940,4706,220,4535.652672,,,
941,4711,2309,4538.004424,,,
942,4716,13777,4539.496897,,,
943,4721,4151,4540.104062,,,
944,4726,8006,4539.803978,,,
945,4731,-2445,4538.579009,,,
946,4736,11353,4536.415993,,,
947,4741,13484,4533.306385,,,
948,4746,3149,4529.246347,,,
949,4751,9715,4524.236808,,,
950,4756,14010,4518.283482,,,
951,4761,14495,4511.396846,,,
952,4766,6555,4503.59208,,,
953,4771,-1057,4494.888977,,,
954,4776,11025,4485.311814,,,
955,4781,-5114,4474.889189,,,
956,4786,6650,4463.653841,,,
957,4791,6549,4451.642427,,,
958,4796,3299,4438.895291,,,
959,4801,6937,4425.456198,,,
960,4806,10298,4411.372067,,,
961,4811,-2391,4396.692672,,,
962,4816,-4551,4381.470346,,,
963,4821,7937,4365.759671,,,
964,4826,5863,4349.61716,,,
965,4831,13033,4333.100945,,,
966,4836,9409,4316.270458,,,
967,4841,-811,4299.186116,,,
968,4846,-895,4281.909018,,,
969,4851,10285,4264.500641,,,
970,4856,-792,4247.022552,,,
971,4861,8757,4229.536125,,,
972,4866,-2769,4212.10228,,,
973,4871,4549,4194.781224,,,
974,4876,3980,4177.632214,,,
975,4881,7725,4160.713334,,,
976,4886,-5063,4144.081289,,,
977,4891,162,4127.791207,,,
978,4896,-629,4111.896468,,,
979,4901,6787,4096.44854,,,
980,4906,10522,4081.496833,,,
981,4911,11792,4067.088564,,,
982,4916,-2525,4053.268649,,,
983,4921,3974,4040.079597,,,
984,4926,-2094,4027.561363,,,
985,4931,3131,4015.751408,,,
986,4936,710,4004.684509,,,
987,4941,3854,3994.392389,,,
988,4946,776,3984.904912,,,
989,4951,-1547,3976.248362,,,
990,4956,13418,3968.444003,,,
991,4961,9213,3961.518826,,,
992,4966,-4105,3955.485384,,,
993,4971,9644,3950.343582,,,
994,4976,2938,3946.16461,,,
995,4981,6692,3942.878304,,,
996,4986,4674,3940.423169,,,
997,4991,-96,3939.313681,,,
998,4996,1551,3938.598654,,,
999,5001,5025,3938.349673,,,
