x,y1,y2,y3,,
898,4496,4448,4534.461101,,
899,4501,4816,4523.756495,,
900,4506,4623,4512.555497,,
901,4511,4163,4501.595943,,
902,4516,5469,4491.612825,,
903,4521,5118,4483.263519,,
904,4526,4986,4477.067856,,
905,4531,3672,4473.373324,,
906,4536,4181,4472.350582,,
907,4541,4190,4474.017842,,
908,4546,4254,4478.285934,,
909,4551,4396,4485.011446,,
910,4556,4130,4494.044134,,
911,4561,3705,4505.257089,,
912,4566,3961,4518.55351,,
913,4571,4356,4533.85027,,
914,4576,4462,4551.044229,,
915,4581,5495,4569.971053,,
916,4586,3943,4590.367422,,
917,4591,5309,4611.846067,,
918,4596,4766,4633.889817,,
919,4601,5129,4655.866769,,
920,4606,5229,4677.064521,,
921,4611,4010,4696.738368,,
922,4616,4421,4714.166843,,
923,4621,4238,4728.707813,,
924,4626,4001,4739.849873,,
925,4631,4150,4747.255459,,
926,4636,5596,4750.793605,,
927,4641,5631,4750.561075,,
928,4646,5165,4746.890285,,
929,4651,5606,4740.342087,,
930,4656,5094,4731.681548,,
931,4661,3998,4721.835886,,
932,4666,5566,4711.836023,,
933,4671,5420,4702.745963,,
934,4676,4153,4695.5867,,
935,4681,4539,4691.26298,,
936,4686,4618,4690.501124,,
937,4691,4395,4693.804658,,
938,4696,4193,4701.431776,,
939,4701,4463,4713.39515,,
940,4706,4910,4729.481213,,
941,4711,4098,4749.283263,,
942,4716,4931,4772.241095,,
943,4721,4216,4797.680146,,
944,4726,3738,4824.844866,,
945,4731,4057,4852.924121,,
946,4736,5071,4881.070042,,
947,4741,5643,4908.414574,,
948,4746,5272,4934.089348,,
949,4751,5275,4957.253811,,
950,4756,4889,4977.133709,,
951,4761,5267,4993.06809,,
952,4766,5196,5004.558999,,
953,4771,5375,5011.31543,,
954,4776,5363,5013.282808,,
955,4781,4927,5010.651488,,
956,4786,5099,5003.841804,,
957,4791,5467,4993.467881,,
958,4796,4361,4980.286296,,
959,4801,5510,4965.137727,,
960,4806,5774,4948.889674,,
961,4811,5556,4932.38645,,
962,4816,4790,4916.409805,,
963,4821,4856,4901.650704,,
964,4826,5518,4888.690635,,
965,4831,4031,4877.989993,,
966,4836,4685,4869.881311,,
967,4841,4071,4864.566375,,
968,4846,4605,4862.117751,,
969,4851,3905,4862.486379,,
970,4856,4390,4865.517105,,
971,4861,5658,4870.972873,,
972,4866,5486,4878.56617,,
973,4871,4952,4887.993714,,
974,4876,3893,4898.968278,,
975,4881,4796,4911.241148,,
976,4886,5789,4924.610193,,
977,4891,3984,4938.911888,,
978,4896,5195,4954.000036,,
979,4901,4603,4969.717565,,
980,4906,5804,4985.869987,,
981,4911,4091,5002.208629,,
982,4916,5911,5018.429133,,
983,4921,5089,5034.186467,,
984,4926,5079,5049.123434,,
985,4931,4846,5062.906909,,
986,4936,5513,5075.263327,,
987,4941,4986,5086.006693,,
988,4946,4600,5095.055746,,
989,4951,4926,5102.433563,,
990,4956,4436,5108.25495,,
991,4961,5888,5112.707339,,
992,4966,5163,5116.014257,,
993,4971,5791,5118.410089,,
994,4976,5765,5120.109271,,
995,4981,5404,5121.293621,,
996,4986,5262,5122.108571,,
997,4991,4627,5122.471661,,
998,4996,4846,5122.691345,,
999,5001,4847,5122.767822,,
