x,y1,y2,y3,,,
818,4096,-5595,3412.953786,,,
819,4101,4847,3323.832326,,,
820,4106,13615,3243.503153,,,
821,4111,-1840,3172.517549,,,
822,4116,11485,3111.378996,,,
823,4121,6692,3060.743236,,,
824,4126,-3515,3021.52868,,,
825,4131,-440,2994.902957,,,
826,4136,-2166,2982.146275,,,
827,4141,-2930,2984.420896,,,
828,4146,-1711,3002.496353,,,
829,4151,1389,3036.487021,,,
830,4156,13394,3085.653455,,,
831,4161,11822,3148.308232,,,
832,4166,10187,3221.84775,,,
833,4171,-3456,3302.911101,,,
834,4176,-662,3387.650697,,,
835,4181,-3667,3472.08101,,,
836,4186,-3998,3552.463158,,,
837,4191,4242,3625.679664,,,
838,4196,5987,3689.551019,,,
839,4201,10406,3743.054024,,,
840,4206,-330,3786.408979,,,
841,4211,10167,3821.01267,,,
842,4216,686,3849.21282,,,
843,4221,5998,3873.93697,,,
844,4226,5708,3898.212906,,,
845,4231,12434,3924.642538,,,
846,4236,-1214,3954.906183,,,
847,4241,8406,3989.379162,,,
848,4246,-746,4026.928929,,,
849,4251,-2544,4064.930821,,,
850,4256,13679,4099.501235,,,
851,4261,2049,4125.908472,,,
852,4266,-3706,4139.092968,,,
853,4271,4627,4134.216583,,,
854,4276,-3755,4107.168319,,,
855,4281,13722,4054.973381,,,
856,4286,2530,3976.079361,,,
857,4291,6355,3870.518705,,,
858,4296,-2629,3739.960629,,,
859,4301,9305,3587.670455,,,
860,4306,9912,3418.389217,,,
861,4311,6921,3238.137653,,,
862,4316,13760,3053.945071,,,
863,4321,2982,2873.505269,,,
864,4326,139,2704.769968,,,
865,4331,-4284,2555.499302,,,
866,4336,2262,2432.795141,,,
867,4341,595,2342.64527,,,
868,4346,4077,2289.505557,,,
869,4351,-5111,2275.949672,,,
870,4356,6115,2302.41892,,,
871,4361,-3780,2367.107323,,,
872,4366,244,2466.015293,,,
873,4371,322,2593.188895,,,
874,4376,3419,2741.136937,,,
875,4381,2122,2901.388237,,,
876,4386,-4998,3065.123215,,,
877,4391,-5037,3223.802934,,,
878,4396,1109,3369.723539,,,
879,4401,14147,3496.444088,,,
880,4406,12511,3599.067165,,,
881,4411,-408,3674.379011,,,
882,4416,2388,3720.874422,,,
883,4421,5932,3738.697023,,,
884,4426,1380,3729.516033,,,
885,4431,11804,3696.345996,,,
886,4436,12742,3643.30351,,,
887,4441,10670,3575.291705,,,
888,4446,4232,3497.614947,,,
889,4451,-2570,3415.547946,,,
890,4456,-3781,3333.907525,,,
891,4461,8743,3256.692623,,,
892,4466,-2324,3186.856345,,,
893,4471,4130,3126.253443,,,
894,4476,1941,3075.769243,,,
895,4481,8432,3035.590144,,,
896,4486,-3593,3005.54014,,,
897,4491,4541,2985.388563,,,
898,4496,2057,2975.043213,,,
899,4501,-1393,2974.580686,,,
900,4506,1622,2984.116459,,,
901,4511,2802,3003.572813,,,
902,4516,791,3032.439334,,,
903,4521,-2787,3069.625072,,,
904,4526,10529,3113.475496,,,
905,4531,11769,3161.971681,,,
906,4536,5257,3213.067961,,,
907,4541,3943,3265.077315,,,
908,4546,-4367,3316.99389,,,
909,4551,-306,3368.660632,,,
910,4556,8181,3420.735079,,,
911,4561,-2292,3474.4628,,,
912,4566,2278,3531.318919,,,
913,4571,-4399,3592.60622,,,
914,4576,10385,3659.099967,,,
915,4581,9993,3730.809857,,,
916,4586,6933,3806.896185,,,
917,4591,11241,3885.742933,,,
918,4596,6054,3965.165633,,,
919,4601,-3581,4042.715075,,,
920,4606,664,4116.03231,,,
921,4611,-1662,4183.210945,,,
922,4616,2571,4243.120283,,,
923,4621,-3981,4295.644027,,,
924,4626,5378,4341.789521,,,
925,4631,11338,4383.627405,,,
926,4636,11867,4424.041432,,,
927,4641,13370,4466.29519,,,
928,4646,2628,4513.459519,,,
929,4651,845,4567.782326,,,
930,4656,-2333,4630.106384,,,
931,4661,10841,4699.448291,,,
932,4666,10952,4772.834981,,,
933,4671,-4936,4845.453024,,,
934,4676,7738,4911.110975,,,
935,4681,-2239,4962.954891,,,
936,4686,4668,4994.32392,,,
937,4691,10405,4999.603446,,,
938,4696,3506,4974.932957,,,
939,4701,1986,4918.655072,,,
940,4706,-5011,4831.449854,,,
941,4711,8320,4716.164674,,,
942,4716,14699,4577.409696,,,
943,4721,8207,4421.029888,,,
944,4726,14220,4253.570059,,,
945,4731,7276,4081.825639,,,
946,4736,9391,3912.527475,,,
947,4741,-4229,3752.155994,,,
948,4746,13644,3606.8406,,,
949,4751,821,3482.282932,,,
950,4756,-3562,3383.649235,,,
951,4761,-4540,3315.404434,,,
952,4766,-4079,3281.095402,,,
953,4771,-2170,3283.119534,,,
954,4776,8406,3322.531292,,,
955,4781,-1583,3398.939741,,,
956,4786,6135,3510.533418,,,
957,4791,3657,3654.24492,,,
958,4796,9511,3826.039515,,,
959,4801,2345,4021.284034,,,
960,4806,-941,4235.135207,,,
961,4811,882,4462.87909,,,
962,4816,-139,4700.158785,,,
963,4821,1418,4943.050167,,,
964,4826,-417,5187.975753,,,
965,4831,14293,5431.483105,,,
966,4836,6801,5669.949035,,,
967,4841,10059,5899.292141,,,
968,4846,10742,6114.780887,,,
969,4851,9001,6311.008473,,,
970,4856,-1667,6482.071175,,,
971,4861,12543,6621.943717,,,
972,4866,5013,6725.003786,,,
973,4871,9276,6786.627941,,,
974,4876,11381,6803.768805,,,
975,4881,421,6775.42767,,,
976,4886,379,6702.953409,,,
977,4891,12563,6590.122363,,,
978,4896,14869,6442.980311,,,
979,4901,6383,6269.455748,,,
980,4906,10182,6078.781349,,,
981,4911,12157,5880.784842,,,
982,4916,6635,5685.127977,,,
983,4921,9322,5500.581049,,,
984,4926,10952,5334.413103,,,
985,4931,4242,5191.951429,,,
986,4936,-1032,5076.358453,,,
987,4941,-3091,4988.626441,,,
988,4946,-3730,4927.726374,,,
989,4951,1860,4890.982584,,,
990,4956,10312,4874.528821,,,
991,4961,5662,4873.613753,,,
992,4966,-2925,4883.422507,,,
993,4971,-4632,4899.426584,,,
994,4976,3902,4916.866644,,,
995,4981,9729,4933.260132,,,
996,4986,12740,4946.734781,,,
997,4991,2088,4952.916528,,,
998,4996,12500,4957.148186,,,
999,5001,2896,4958.622781,,,
